id,user_id,fixture_id,home_prediction,away_prediction,created_at,updated_at
0002aa63-df75-40cb-b4a8-567cf7a2d868,3d18f1c8-de23-4c6d-b843-8241da5d994e,2609cb03-f16f-449d-8935-1a305eb7590c,0,2,2025-12-29 01:22:50.943946+00,2025-12-29 01:22:50.835+00
0004f2ab-78fa-419d-894e-ef835a1f2762,ceb258ce-454a-4b5f-9321-73fd28390495,7c6fcd56-7715-42e1-8e67-c426c112fef8,1,2,2025-09-30 10:23:38.999143+00,2025-09-30 19:44:34.051+00
000a8955-a583-417f-8bd1-39fcbf90be39,857f0ddb-bbf7-490f-89e7-c393913d1937,920d8483-0bc6-447b-b623-cfd88610f404,1,1,2026-01-02 10:46:48.150588+00,2026-01-02 10:46:48.073+00
000b768b-2b9d-4eaa-b267-30e63acd74b8,584d969b-f2c5-4e89-a226-9d5d47bebe23,5027c125-11c7-47db-bff4-7feed614ca7a,1,3,2025-08-19 10:20:56.427118+00,2025-08-19 10:20:56.256+00
001442d6-0710-48b0-b4f9-b1858e1d4e6b,e2ffaf02-f17f-4be3-b3ee-651d39315af1,ac253518-11bd-4d01-b548-62279fff4ca1,0,2,2025-10-27 08:55:01.221113+00,2025-10-30 17:35:42.603+00
00146d7d-b426-4de8-86dc-8240c399f910,e04c559e-ca37-400e-b70d-64cc03eb3361,5128edca-8713-4fff-865e-73b96cbddb30,2,1,2025-12-30 19:07:10.252508+00,2025-12-30 19:07:10.137+00
0016b45b-f084-4486-825c-938ea90d0ffd,182f8371-048a-4f6e-b95d-149f368c3c44,03f17591-9c55-4c93-8131-3ff2a3385c48,3,0,2025-08-07 14:30:45.852443+00,2025-08-07 14:30:44.554+00
00228bdd-63a1-4084-98cf-f0ddf2d8de53,e2ffaf02-f17f-4be3-b3ee-651d39315af1,d4dd1d50-5b9f-4b78-8e60-6e7526ca201f,2,2,2025-10-06 12:25:07.861548+00,2025-10-17 09:27:03.082+00
00284159-916b-42ed-9819-ce408e7201e5,182f8371-048a-4f6e-b95d-149f368c3c44,e1025ce7-f852-4c2b-b25c-1da85268024f,5,0,2026-01-05 13:55:20.551006+00,2026-01-05 13:55:16.715+00
003887d3-bacc-4c88-96d4-45ec0d5ff7e6,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,f7f64ab2-c447-45da-870c-bae8906925de,1,3,2025-11-25 07:16:45.613305+00,2025-11-25 07:16:45.509+00
003b7e71-1fa7-4bba-9043-2c8d731bf01e,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,35e84fc0-b2ca-4dcd-b656-8e35d6713b46,1,1,2025-10-23 12:57:26.483545+00,2025-10-23 12:57:25.791+00
003e70a9-7235-45b0-adad-621de981ed0c,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,2dec983a-c7d1-4387-806c-ad6e3037b2c8,3,1,2025-10-21 18:50:29.186329+00,2025-10-21 18:50:29.105+00
005222f2-3a79-4e06-bd7d-94e7e0044311,66022633-1ced-4920-a431-b74b54e98345,aa53267f-b6ef-4273-842f-c52e0cbfba2c,1,1,2025-11-07 01:00:32.393504+00,2025-11-07 01:00:32.245+00
005349c9-c8d2-4c6c-be4f-ec4602013fed,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,e1025ce7-f852-4c2b-b25c-1da85268024f,5,1,2026-01-08 17:01:58.766039+00,2026-01-08 17:01:58.936+00
00561b24-9633-445c-a763-73057705fcad,7151cae2-f54e-4f88-9e6a-8ab7fe755160,9a94c70f-6358-467e-ab23-c41bba343c06,1,0,2025-08-21 10:02:10.640828+00,2025-08-21 10:02:10.476+00
005e233b-4c27-469c-ac8f-b6bf14eb5b00,c2011527-da58-4568-97f9-ec5c223ead8e,fd5f23e4-6035-4c08-9d99-55eef01d6ce7,1,1,2025-08-21 17:14:14.020782+00,2025-08-21 17:14:13.386+00
005f3d52-7788-4a2d-880b-99d4bddc99dc,6a57188f-50ad-4d66-88e5-64236a293c32,a48601c5-27e0-44ee-8b0f-357661bd289d,2,1,2025-09-11 20:16:38.80534+00,2025-09-11 20:16:37.76+00
0065c415-9703-43bb-a515-732d4213b0f8,f9aa08c8-da66-4064-a39a-3225dadaa1d0,87218f91-0fa7-4aa6-b1f6-a6630c5e0725,1,3,2025-08-29 06:48:12.223864+00,2025-08-29 06:48:12.105+00
